SalesID,SalesPrice
6621853,13734.584785757328
6621859,21011.311683339452
6621861,15761.742729412184
6621862,13698.7602280438
6621863,13623.438456842505
6621864,13462.292328334079
6621869,14728.640495982774
6621870,16563.326617617204
6621871,16099.538130186356
6621875,21278.300030717262
6621878,16940.646145113056
6621882,17078.58613165623
6621890,12318.658836424265
6621891,11268.64103335348
6621892,12318.658836424265
6621893,12318.658836424265
6621898,17772.239359260453
6621900,19392.836365784948
6621905,20426.20521313052
6621912,21271.399315614584
6621917,35534.800664925526
6621920,16293.09499909257
6621923,16752.539690974605
6621927,18375.438884576597
6621929,16504.030336582753
6621930,21229.62929980778
6621932,18466.009504187467
6621936,20712.144976206175
6621951,23113.341421650246
6621953,25645.584367293923
6621954,25165.99908143386
6621955,36762.613375098175
6621967,22140.76593248942
6621977,21470.845671859097
6621978,20143.20709164846
6621980,23950.921566178917
6621985,26360.89629174575
6621988,28236.805218748188
6622001,28970.973476611533
6622028,25056.830751485355
6622033,25110.492497537292
6622051,29335.293823211094
6622070,23825.564570179988
6622071,27486.42479525549
6622072,31727.094433387392
6622088,29259.699761936114
6622092,30865.93097000895
6622096,12260.275414206564
6622100,30544.309701521386
6622101,30567.219883080532
6622104,27762.29739854014
6622106,28718.14199254263
6622107,26689.629804605025
6622108,26689.629804605025
6622109,26689.629804605025
6622110,20790.57511272053
6622111,25959.680790002483
6622112,29702.196340971976
6622113,25959.680790002483
6622114,27386.590416968218
6622115,27762.29739854014
6622116,27496.00850833678
6622117,27496.00850833678
6622118,26294.348056215804
6622120,26525.74465425402
6622121,29802.576799973758
6622124,29223.165329768264
6622129,29601.217616178932
6622160,12025.85471728564
6622163,45000.432674054595
6622165,14416.291566437945
6622169,29721.96441448555
6622170,30004.95954435568
6622174,29492.356017001428
6622175,26525.74465425402
6622176,28517.11973750411
6622185,27873.729549841828
6622186,28517.11973750411
6622187,64483.62307659232
6622207,12351.821962329897
6622214,12553.076980681855
6622225,20432.21087958865
6622226,21344.45411907405
6622230,26748.210002518135
6622231,30987.866429137568
6622232,28517.11973750411
6622233,28517.11973750411
6622234,28517.11973750411
6622242,65760.52083304056
6622252,14900.601113186349
6622258,14200.527512563116
6622259,13034.424933071314
6622262,52631.80236274869
6622273,8394.961048212366
6622310,13921.659779327787
6622311,15185.98975502589
6622358,14322.125960900277
6622359,28824.313646001632
6622615,28827.776538960265
6622624,13453.923654347029
6622627,10310.010001261611
6622652,27982.81135823241
6622696,23619.090912543783
6622697,23138.445466841666
6622698,22486.304747131948
6622715,29150.862505350397
6622716,22768.64775419834
6622728,33250.73732707029
6622731,30402.80143961645
6622746,25118.677060303173
6622747,23895.838812197686
6622748,26000.409917701116
6622749,25770.177933279956
6622756,28038.065952123852
6622758,28038.065952123852
6622809,11725.946769787233
6622811,12823.173690351277
6622831,28895.4523713623
6622835,29933.273659551225
6622866,17690.73230624342
6622886,47418.55445340992
6622896,29930.478524520156
6622897,31012.1691950953
6622898,34496.98654236415
6622907,39924.58872972011
6622932,20599.55761384074
6622942,39970.05805517368
6622947,36174.234638716545
6622948,36861.734638716545
6622953,25168.720560872975
6622956,33281.33074372094
6622957,33393.495776400676
6622975,13529.665388197789
6622977,13283.442278423574
6622978,13510.728048608842
6622988,39239.2902172432
6622990,42135.797240416534
6622991,43135.17465546084
6622992,43818.72492493494
6622998,28097.809201032884
6623003,18209.55285299645
6623004,19632.437896076874
6623005,18613.15136652087
6623006,21007.98173775757
6623009,33038.14233022525
6623026,23571.70123086309
6623066,31751.694610484225
6623067,33509.17288203414
6623068,28540.749296016038
6623070,24847.43309037614
6623074,28044.841726525076
6623076,29522.49621755057
6623119,13485.317600839888
6623137,13914.401688371232
6623187,16608.440728414316
6623208,33994.85114333159
6623209,38998.07046331293
6623213,33997.82812266423
6623225,40464.34065632436
6623230,39349.50058315867
6623233,36356.32203035137
6623235,38221.769873763544
6623238,41280.94415141064
6623239,39891.9372420289
6623241,42597.74122946626
6623243,44382.0780302751
6623245,46170.53569194823
6623269,35106.41702917824
6623273,43285.07769003657
6623290,15474.800484052928
6623310,20234.375872794215
6623311,18517.76425393492
6623318,56767.09234885427
6623323,19201.7441695409
6623327,60767.426968812455
6623329,59541.02535363972
6623331,59874.41836740271
6623348,69310.94769630859
6623398,17381.571820077384
6623399,19902.291095057466
6623404,27894.451030485034
6623414,16036.738321198736
6623419,16285.461402652296
6623425,28308.053264637198
6623427,16849.02231736543
6623428,18871.529042590533
6623435,27256.21299252573
6623476,30771.461611359053
6623477,29316.860687525834
6623478,30442.865595955802
6623495,28462.690637725413
6623504,43304.62589493839
6623506,43506.92468715495
6623514,38002.91016237803
6623518,40479.00903553641
6623521,34252.48850701588
6623556,28352.579371002248
6623572,41134.08488555486
6623586,44700.52642538275
6623589,49504.48454489912
6623593,19961.065204199396
6623600,36245.28411198473
6623601,51395.071240222416
6623610,41181.17612333702
6623612,38036.312578740566
6623616,39638.32463954175
6623618,51554.95412643342
6623623,26188.497885719353
6623631,18940.28791388887
6623632,50830.02484801789
6623640,12350.852508425078
6623649,23673.817458153517
6623652,24071.20394319625
6623662,33042.41257280731
6623666,33741.015299243234
6623669,16383.059649364795
6623675,13271.826101492461
6623677,12249.30050405335
6623678,14680.203573285175
6623679,12519.21538316289
6623680,12519.21538316289
6623692,12747.9008936157
6623699,17243.51918781611
6623704,26584.653809295367
6623719,13659.406953323598
6623721,13291.947388761377
6623744,19933.56625257912
6623747,22585.397305388913
6623750,28246.88443245725
6623756,27177.48938233194
6623776,16379.46409416803
6623795,10948.797356359464
6623801,33669.17217547317
6623841,20800.238688496964
6623846,21386.651430330876
6623857,33197.24972885358
6623858,28914.45297423599
6623867,20765.599932913443
6623874,18230.70910925482
6623877,26666.182551216414
6623885,23274.75218774174
6623886,26066.573568921187
6623891,13946.790447093754
6623903,41252.3400629191
6623912,24108.42734714116
6623913,22912.623770555456
6623951,26825.163651000148
6623971,24097.25986712721
6623972,23857.974152841496
6623978,51013.39547587429
6623980,51579.30946078644
6623981,49931.52704100035
6623991,52774.30689696954
6623998,18940.28791388887
6623999,18856.02424710223
6624016,47118.06197089695
6624019,35040.72125588465
6624030,19927.914884558973
6624035,17754.247890079692
6624044,16594.262076422245
6624046,9341.307596068811
6624049,18040.341288774438
6624056,19715.480985115035
6624060,24232.527083339774
6624075,26193.230245937626
6624079,31609.73146561
6624083,32742.975648407395
6624084,32906.527407777416
6624102,16348.263066858519
6624103,16672.93571631434
6624157,46166.14458150508
6624169,31485.742424876033
6624172,33153.00153252589
6624176,16893.618817693314
6624177,18035.201807351572
6624179,18797.839628873877
6624180,19368.67133564712
6624181,19368.67133564712
6624182,18121.16686438203
6624184,20021.875438722138
6624186,25416.25595286959
6624196,35151.66639901958
6624197,36656.490893759656
6624198,35285.413981841084
6624200,31931.017286860453
6624201,35769.14822793306
6624209,8946.48075284601
6624214,18811.43827592149
6624215,25324.423794595285
6624248,33923.69333791209
6624255,50212.053252462945
6624257,12622.241717228848
6624258,35496.9284295426
6624274,20701.00122858307
6624280,12898.070680365958
6624290,11675.556036621187
6624295,25914.7964587176
6624301,33285.63378402214
6624303,40809.33472774
6624309,43184.85691640623
6624311,42781.68596528133
6624313,9876.837188995643
6624315,10242.110055870175
6624316,10051.772211081401
6624345,18660.25824911754
6624360,32296.692233205384
6624371,18378.309545652537
6624374,19153.85512267346
6624375,14458.07629055993
6624381,17426.07580557193
6624383,17736.61491149567
6624395,14964.014447442058
6624406,11679.111663391432
6624407,12667.690168631247
6624410,35914.16255689185
6624412,40296.8850849443
6624413,12171.834210288978
6624417,41032.15197813882
6624418,39763.8050492296
6624422,14879.891351349459
6624429,11374.73423431144
6624431,13137.23432477109
6624433,11195.446855968796
6624437,14774.913068430029
6624438,15466.39146253338
6624439,15466.39146253338
6624471,24856.137405047528
6624472,23657.728969007952
6624474,31180.64798038971
6624476,33609.91408029214
6624484,27236.62310776853
6624485,26679.344067364487
6624490,23021.161917031503
6624509,27020.079156954154
6624511,23844.371215998057
6624514,28063.87295218341
6624539,32080.251313980996
6624550,24580.815669570795
6624569,38145.54776439162
6624570,60716.193893309995
6624571,38013.033334377185
6624575,39117.27389612452
6624576,39086.221521534026
6624583,25985.653934451344
6624594,34498.690405430425
6624595,34705.68120932429
6624598,44540.82949845571
6624601,45980.648115669916
6624621,28080.24301615329
6624629,32657.33066441585
6624630,33533.36089554365
6624632,34324.10839644102
6624659,15122.908382511561
6624660,13647.648109159189
6624661,17193.399449837067
6624679,14626.912902261382
6624690,15000.135855566003
6624691,15627.834613598476
6624702,29976.365400827966
6624709,33055.53370478206
6624713,40072.43011747776
6624718,11265.087789736584
6624721,22234.035461254643
6624723,17173.620163397372
6624730,21624.844099554546
6624734,24056.602172589606
6624738,25062.443264171307
6624741,28094.615142787068
6624742,27797.147769474097
6624746,28464.729760367634
6624748,29950.43953737361
6624749,30350.175389514894
6624751,35316.33368689561
6624763,17313.950530828824
6624764,17586.968239475973
6624770,30450.723903787897
6624772,28432.48876882482
6624783,57474.26289967665
6624796,20827.525635215745
6624797,21701.918735312825
6624829,12946.033931274058
6624830,13059.19844205138
6624833,21372.6024941826
6624837,22918.20247256482
6624843,25299.830323182116
6624844,25184.000408024207
6624845,31304.902811326952
6624848,30391.303164929326
6624849,25617.191046397704
6624852,28659.378546397704
6624854,32488.02507434086
6624855,32488.02507434086
6624857,34507.9446147855
6624859,28659.378546397704
6624861,45330.05243959847
6624862,46976.38458484241
6624864,41534.32889550381
6624867,39914.622702723354
6624871,40288.56199367405
6624878,30512.53199455235
6624881,12817.56964391976
6624894,20472.083506958945
6624895,20351.834581773146
6624901,24777.511919025415
6624902,29225.123175435678
6624903,24809.97025235875
6624909,24997.79530224263
6624910,24454.903133018943
6624921,23939.753480262385
6624930,31102.261064546765
6624940,18171.263715037763
6624951,21751.93399267842
6624965,27974.44024755251
6624969,30027.089414874343
6624970,29939.562810555457
6624972,26819.095008734952
6624977,26994.122065315507
6625011,26833.05302872041
6625012,37326.42916933213
6625017,29112.46574225783
6625018,29009.06121377977
6625040,34347.77810730935
6625048,12667.690168631247
6625057,15767.903711787085
6625065,36588.73734024905
6625070,13871.307461635588
6625072,16987.215744279878
6625078,18704.72459489115
6625092,36894.443421694465
6625093,39097.83686653866
6625106,48636.92828354866
6625107,52645.46241365695
6625114,43184.345238758964
6625117,48616.41027662675
6625124,47770.54652264767
6625126,49024.242860709346
6625146,34288.540797437854
6625160,17556.968898263334
6625164,17458.114078923318
6625175,29322.013796747942
6625202,17421.60694358312
6625206,16305.895893954337
6625241,17316.371540934437
6625242,16244.466899450843
6625271,25365.441630142355
6625272,31898.429499379177
6625273,25466.099240005773
6625277,26218.29081206391
6625279,23463.254047868577
6625290,30074.869032794784
6625292,35032.282143381206
6625298,38273.501781156585
6625299,35127.18939873981
6625308,37789.926124357225
6625309,38365.30045429716
6625313,34434.87228567
6625323,24182.839235598294
6625324,20100.3983599551
6625334,25231.635550997864
6625341,30541.926819647837
6625368,25205.797251596014
6625369,27729.894730140855
6625371,27849.685229674003
6625379,13207.856397556077
6625382,12279.344271202039
6625383,13052.129720576122
6625388,13209.711662206715
6625389,12694.50864621471
6625392,14869.487648939466
6625395,16881.454463117294
6625396,17068.663702363057
6625398,18272.53820531249
6625413,24849.839767632664
6625424,15497.45519945442
6625427,13600.279762164273
6625428,14769.835173468524
6625444,33982.639805370076
6625452,17778.349931336576
6625453,17707.769676278527
6625460,37336.7633076597
6625461,40512.24954358647
6625464,14278.758754700219
6625466,14769.835173468524
6625468,14028.597048543776
6625471,14635.359018901101
6625481,27866.554046501107
6625494,23414.175928855933
6625497,22440.081678566108
6625514,28605.438015009033
6625516,25818.621696185546
6625517,29045.746135009733
6625518,31319.935746219904
6625542,15523.375434685377
6625546,47226.623340738195
6625547,14750.694549688356
6625550,26623.397556857894
6625576,15022.203019909468
6625577,14919.373971380355
6625578,14577.380365651505
6625579,19472.904331006113
6625583,16588.80980065471
6625599,15110.4407993054
6625600,14148.322364547013
6625603,15386.248846356053
6625613,13065.812726366861
6625628,30817.667548901787
6625631,30817.667548901787
6625635,31089.27851255212
6625636,26843.36815730566
6625660,15294.590993933427
6625662,16348.722268462772
6625664,16225.931393573988
6625669,15990.225448061155
6625670,16666.1796600265
6625675,18027.086693116395
6625677,16042.32043201896
6625680,56405.95012741593
6625684,62950.071215656564
6625685,70423.80899017552
6625695,15217.927115668988
6625710,25098.50090286951
6625711,40045.748686566694
6625723,37477.317680814194
6625728,28869.276769455166
6625730,30559.96956249412
6625739,34410.32305360188
6625760,37584.204561133745
6625767,50101.79913947992
6625772,40803.18464333653
6625784,27770.10990847388
6625785,33936.326566459364
6625787,32567.296291132185
6625794,33311.51014558655
6625795,33311.51014558655
6625802,34156.62061558153
6625805,33683.19817977458
6625806,34647.72924653391
6625807,31079.65413369665
6625813,31265.353721699223
6625814,31126.573776553792
6625816,37675.82379600992
6625818,35572.46882986725
6625829,56562.80074332224
6625831,59583.81058757849
6625832,59658.21151285935
6625835,72165.3329046997
6625872,39441.801215532825
6625874,17555.84279554868
6625881,75609.35923012852
6625963,58124.77338221563
6625971,60721.31099945806
6626001,64636.39990871058
6626032,74286.16327402173
6626033,73520.70485988684
6626049,62596.68653362461
6626053,63277.314131967956
6626057,66649.64955679854
6626072,59319.008704846856
6626073,58456.24828179039
6626075,61185.96768566045
6626081,63887.731650861926
6626085,71732.89781683745
6626097,59556.528117875314
6626098,55983.93694077754
6626105,61534.35426285605
6626112,62876.34699858964
6626117,75776.77332573473
6626122,73154.21829294071
6626133,76308.94356729739
6626141,46713.58057564211
6626144,45658.168124344826
6626146,47485.30501296949
6626147,46836.47616356741
6626151,34383.56823755076
6626157,50193.30024005063
6626159,34578.59670710323
6626166,16265.959704833349
6626172,66518.81851592673
6626177,64655.59418278688
6626184,70796.61529132415
6626288,54229.832719202874
6626291,65077.248353681236
6626307,47811.605122012916
6626314,60551.220047236755
6626322,53539.195815310835
6626328,62270.159453320746
6626333,43984.6303641534
6626462,31176.242947111372
6626465,29292.173344929924
6626466,29292.173344929924
6626547,59950.24473847762
6626548,58997.228783267376
6626554,31556.706665892933
6626593,23836.64067979897
6626628,53268.65386578506
6626631,58920.698017013514
6626634,67298.7548174005
6626635,67838.87799256771
6626638,74640.05472387091
6626640,26114.722574864045
6626643,22492.732076521257
6626644,14390.660673986964
6626646,15292.714643812069
6626648,25958.997132006247
6626653,25540.142039870178
6626656,28579.769797798588
6626658,28096.84086650401
6626691,25004.76340448767
6626694,23567.361164087462
6626703,26091.38765354877
6626704,23808.284990669374
6626712,28800.75680332142
6626714,28046.63090532656
6626716,28027.84302653868
6626718,28974.609713913185
6626719,28974.609713913185
6626723,28974.609713913185
6626731,28971.32198468886
6626733,29251.684774162102
6626735,28423.58164200995
6626738,73230.7430995306
6626755,57994.566207517564
6626760,25623.32319086465
6626761,26029.736800941537
6626765,26164.685159793728
6626770,24949.129374237735
6626776,74473.27139271548
6626777,73415.71261860774
6626826,12444.987532720119
6626830,11623.761157685842
6626831,12029.903597117749
6626846,24696.531589862665
6626847,25699.488822580926
6626848,27048.368220938843
6626866,34708.991470783694
6626868,35818.49393183603
6626869,35488.275810625455
6626871,33061.46127673921
6626954,29649.056912138854
6626955,31955.905835328238
6626962,40212.105182015584
6626966,41726.28880526266
6626972,56242.43251212583
6626980,55349.900044593356
6626982,56524.58120718078
6626992,73228.30149659494
6627000,78867.8285825694
6627005,75202.14829267954
6627006,80262.24287445292
6627009,79543.49287445292
6627043,10802.343094650449
6627057,27464.51913524427
6627059,14605.224069125523
6627060,24969.594099983326
6627062,23858.603081985733
6627069,31487.14693802929
6627070,32402.597999678244
6627071,40867.58777973296
6627072,32397.528427626716
6627087,42398.03149045146
6627089,43518.63776153757
6627090,50778.598372016284
6627111,53727.90766981556
6627116,48451.82306307742
6627117,36895.39392342199
6627130,10893.274445039224
6627131,10696.248260761688
6627204,64819.36607660487
6627207,57229.24232560311
6627208,28270.874070926126
6627212,59135.21044422554
6627213,58008.49237063248
6627214,61629.209011233004
6627219,71038.61320480664
6627293,28934.897674833337
6627300,46081.10503810774
6627304,12946.470153155135
6627310,36820.80673473066
6627320,55174.83261950755
6627321,56457.56159447995
6627322,55320.71390402253
6627323,55320.71390402253
6627325,50838.8083440539
6627326,54608.213904022545
6627327,54608.213904022545
6627328,54608.213904022545
6627329,55320.71390402253
6627330,55320.71390402253
6627331,55320.71390402253
6627332,55320.71390402253
6627333,55320.71390402253
6627334,54608.213904022545
6627353,19791.033858137474
6627371,82752.72999026379
6627377,84666.51561367554
6627407,75976.28661983441
6627410,79263.53804563169
6627411,77621.52240604252
6627413,77380.46511912
6627415,76924.719874781
6627416,76729.37603552493
6627426,63373.12117155189
6627427,64371.45450488522
6627429,72747.10345305833
6627430,69812.75519871642
6627431,69917.75519871642
6627466,57238.06539090929
6627467,75995.59191931435
6627473,77052.11473677466
6627479,76922.60205766455
6627481,77013.45291796481
6627482,77013.45291796481
6627497,62109.71139221545
6627504,62152.05531173333
6627509,62155.791866071675
6627514,63036.32566132053
6627517,70968.0863363073
6627521,70567.68507117452
6627522,70893.7400228985
6627531,74863.73807880716
6627540,18147.60967430617
6627548,19062.820841453267
6627551,20159.890274717767
6627555,49893.74561351051
6627556,26718.95296087319
6627559,25066.342592440455
6627560,25874.313430538758
6627561,24877.283753344607
6627562,25657.170116980975
6627566,25274.057123392435
6627569,25865.18751624837
6627570,26070.813842550466
6627571,25769.662526760996
6627572,27992.256528154336
6627580,19882.147665136326
6627615,21066.67321024433
6627625,69141.36191362818
6627658,61510.87443345484
6627665,42819.453676415
6627666,14562.75465313303
6627700,59335.45856895084
6627715,80127.67286742326
6627721,81181.02702138547
6627741,10312.41335473989
6627743,10629.427076522546
6627747,25622.781114188816
6627759,21872.315453294555
6627761,25588.850022279024
6627763,23447.077404395997
6627778,28798.3954193176
6627779,25273.712642083115
6627782,27347.103088474996
6627786,25453.03375054122
6627787,28776.08220560652
6627790,27766.497373724054
6627798,27623.335034411622
6627799,27623.335034411622
6627800,27623.335034411622
6627801,27623.335034411622
6627802,27623.335034411622
6627803,27623.335034411622
6627804,27623.335034411622
6627808,59426.69886730916
6627821,42175.01195715834
6627833,79098.24568648016
6627842,28307.634427224002
6627844,27383.890061170212
6627851,27383.890061170212
6627853,28414.452121669012
6627860,29662.69378019426
6627914,22449.961397015868
6627958,16669.34489654652
6627959,73907.70837312199
6628002,48767.897222737745
6628003,50054.221490358206
6628029,52490.149472506775
6628036,60150.03905829294
6628037,60019.15626236079
6628039,70384.70240516923
6628040,66885.70407296307
6628042,14493.199516690956
6628043,14828.26662205184
6628051,11424.149822491107
6628058,15539.476656921513
6628060,12980.36600195148
6628061,16795.185309106317
6628074,22908.74616565
6628090,28236.824304826878
6628130,29701.067844532925
6628131,29477.179539210785
6628146,56886.12256841098
6628150,55509.87916652778
6628154,57538.65439116697
6628159,55509.87916652778
6628177,28976.65534569774
6628192,34950.70417404229
6628195,34950.70417404229
6628196,34950.70417404229
6628197,35797.55732089544
6628198,35797.55732089544
6628199,34950.70417404229
6628203,37507.99946492132
6628219,66220.49407169629
6628225,12867.36492918846
6628256,11266.856236889616
6628266,62129.88356307438
6628278,74934.23831550394
6628292,79357.26766611444
6628302,12153.016988526182
6628315,37017.760021907445
6628317,34950.70417404229
6628319,34950.70417404229
6628320,34950.70417404229
6628321,35915.629459455195
6628322,40111.41210808563
6628396,14925.17668931796
6628436,65138.65149564731
6628438,65991.22591407134
6628452,66354.2898534532
6628476,65138.03465577896
6628483,33072.80179041161
6628489,39228.93421816188
6628504,28228.543401956227
6628525,14961.55154119971
6628603,42702.136846801404
6628607,39337.19655330764
6628608,40440.081925638726
6628611,48694.46718423547
6628645,12020.78416298693
6628670,34153.79762746177
6628672,41591.43143892249
6628674,40617.130575205025
6628678,40108.827499330306
6628731,51811.44411536391
6628733,55681.73396829134
6628735,55794.82920638658
6628782,49737.40614440707
6628825,18325.084721119307
6628829,18286.190973913646
6628831,18206.1631832059
6628845,17452.13149637385
6628848,15806.72013430326
6628849,18626.27012834409
6628850,18739.535051855823
6628958,80438.0709772254
6628964,79509.91176527509
6629043,17255.242281610073
6629072,54068.75092090572
6629081,53847.89397637964
6629086,59755.01883546021
6629090,61690.566602644
6629100,69586.44435489981
6629110,53775.90226302765
6629115,59393.386008172485
6629117,62340.9215373363
6629118,64185.85491718743
6629127,11246.535738217965
6629130,12267.215310566628
6629136,12499.152360045358
6629139,12904.759359255298
6629165,53263.87631208017
6629166,72028.43446475433
6629172,13424.595686514851
6629221,80239.05884261293
6629236,82890.06103679817
6629237,82890.06103679817
6629244,82890.06103679817
6629251,79985.70966115713
6629277,71627.13874148298
6629289,78205.24646534023
6629303,26221.501136838306
6629393,32209.56816097345
6629395,35202.383606251205
6629396,33096.83474571482
6629397,34090.96776714208
6629399,34009.61238813464
6629400,31866.84091720109
6629401,35725.89592014345
6629404,36822.23941948037
6629405,36111.50198074952
6629417,10524.371027257057
6629436,65081.32350331559
6629456,10742.813735262846
6629464,11976.287878021896
6629465,12593.266324549846
6629466,12712.862342620616
6629468,10315.36767835815
6629469,11905.099298509302
6629483,13220.594011000238
6629484,12925.930826962052
6629485,75491.37710083496
6629497,14199.460399878115
6629516,25408.599429305217
6629517,25084.89086254518
6629754,35471.108448672385
6629766,36616.41351221637
6629770,57025.118375293016
6629777,64480.20636983633
6629781,63847.19322800739
6629789,63138.795286431734
6629790,63138.795286431734
6629792,62292.34580622982
6629793,63041.290611424636
6629796,37918.00326202762
6629842,34525.176750301485
6629851,32399.308647278776
6629852,34153.21049796413
6629854,33515.344000814126
6629855,35956.916305180675
6629886,37317.4195393859
6629887,39664.02885821464
6629888,39635.721560243386
6629898,42194.46531342647
6629902,13206.070439493755
6629959,37779.11444970649
6629969,37618.294231809865
6629989,20434.920428634785
6630033,31976.775493976464
6630052,19151.80718933844
6630053,16678.184905796603
6630056,18720.664340663418
6630069,17212.191364921626
6630070,17818.151392213178
6630082,13600.420221816796
6630085,20259.962297388283
6630091,13220.784130371176
6630096,33960.270851797555
6630115,16159.037841549787
6630168,28462.442909676283
6630174,36454.97958257203
6630196,59307.22906825007
6630218,10931.773169232727
6630220,40314.29596058611
6630240,63863.36231680901
6630241,38136.85595764422
6630272,14454.443607835876
6630277,14465.873885649522
6630301,15028.077556004198
6630307,14175.484433601883
6630310,14240.780035399328
6630332,48433.05316923386
6630339,62029.56481339289
6630365,10849.461613088064
6630366,71355.14493779448
6630367,53887.68709396067
6630383,23317.31986385927
6630387,25171.4525989093
6630388,79809.34027777778
6630389,14319.93188947313
6630404,13340.776714363208
6630422,17252.488993260406
6630483,29351.12324336936
6630529,13843.59836711491
6630627,67929.34391976488
6630647,26098.96672223975
6630677,30085.808318455285
6630682,16725.63460479579
6630684,33525.98038084852
6630694,21279.079707916786
6630695,18192.213261747547
6630729,12814.128781696603
6630732,13111.427591202917
6630735,15252.181247021847
6630736,16154.681247021847
6630740,25847.19360096958
6630762,27187.116992081923
6630771,14315.97633999772
6630772,17834.68123004017
6630779,16259.794460327588
6630784,18784.07285368173
6630786,19929.24076869957
6630807,37094.1696285089
6630809,52509.1547359804
6630821,15578.31168994404
6630823,40053.29835817787
6630943,15123.95836924871
6630962,21599.19758928292
6630965,22607.141798764962
6630972,14573.544588573417
6630975,31457.03206817477
6630976,13886.006239310222
6630979,18221.6602819891
6630987,16591.425018340364
6630988,18103.13767073681
6630990,26835.73799158358
6630998,18203.54183897906
6631005,29004.96498191351
6631022,25278.086103000172
6631027,39898.733733595545
6631034,21632.15356836081
6631037,26633.088475010016
6631065,9934.587514824356
6631073,46849.779188336186
6631077,51338.07630213784
6631087,24449.608459888066
6631116,38866.2412669119
6631117,38866.2412669119
6631118,46667.21066277124
6631119,46667.21066277124
6631131,16781.11816947112
6631135,16048.110774513154
6631137,31117.297444691743
6631141,27196.390173789296
6631142,28258.842620513053
6631144,58121.335444153156
6631152,16462.040273215775
6631154,18554.590213997068
6631174,52070.76544177707
6631177,59397.13659153589
6631186,30857.77736901794
6631189,57149.11495461883
6631193,58811.87856121776
6631197,14697.310690094648
6631198,14521.777047610542
6631202,16345.303451520314
6631209,18510.744893178715
6631210,19077.917968265396
6631215,19845.784986867704
6631223,34954.511715333596
6631231,47803.76229825555
6631233,55721.85618977687
6631236,59010.515650929745
6631237,58763.75546838782
6631238,56340.80350989311
6631239,61256.270401693684
6631240,36529.73713842711
6631241,41401.598997944784
6631242,40448.311283530704
6631243,41648.41537461506
6631244,47803.76229825555
6631254,14281.540986663987
6631255,24124.659990272026
6631256,14032.986369877364
6631259,40080.30122467187
6631260,41282.6521869943
6631262,27131.213252262016
6631268,52970.557069940296
6631274,68208.5926003223
6631275,62687.76744126504
6631276,68208.5926003223
6631289,16948.611763420406
6631292,19635.400282380484
6631293,40181.71912029609
6631294,43682.82699537305
6631295,47621.353612417864
6631304,57945.027674903955
6631322,38629.386090131055
6631324,55728.7568420567
6631325,71157.86506945235
6631333,78866.39451154495
6631336,22692.058963809883
6631338,29589.311213615874
6631344,42440.873062642124
6631347,37385.54858368209
6631348,42143.090869831285
6631362,52509.1547359804
6631364,13486.041569359
6631373,68673.88995915178
6631382,36422.75660651483
6631394,17239.79029541529
6631397,15325.099575542705
6631399,16005.73450657595
6631400,15325.099575542705
6631401,14424.009833456634
6631403,30298.022710933077
6631405,38332.37952220628
6631408,37862.37658153681
6631414,17980.80675870827
6631415,17143.756383590804
6631417,17150.437397015285
6631420,21086.94834461742
6631421,21086.94834461742
6631422,21086.94834461742
6631423,21606.755859836114
6631424,21349.65917427194
6631430,18912.176843463123
6631431,18912.176843463123
6631432,17378.787539966917
6631435,38342.43654344023
6631438,39150.95575595286
6631439,21568.49175101943
6631440,21018.49348013397
6631453,38776.80498975139
6631458,27063.57577251395
6631461,38399.576538335255
6631462,23222.90453019913
6631467,25964.504552761577
6631469,26511.78385364981
6631470,26742.314740450547
6631471,40626.33987189114
6631473,29673.430788252932
6631475,27869.897193765202
6631477,30007.833236167433
6631480,30311.155526407296
6631481,30007.833236167433
6631484,30007.833236167433
6631486,30113.393301102496
6631487,40377.68562664388
6631490,49175.76528149138
6631497,45368.374906880614
6631499,45710.92280588124
6631501,52817.03864367907
6631503,54789.4639939309
6631513,57866.32123144592
6631514,58013.66971629441
6631519,58196.9873184521
6631520,60959.16720847531
6631522,61329.16720847531
6631523,60552.6525302356
6631526,60255.863637046736
6631528,62594.82162452495
6631530,62763.90928941853
6631531,75357.70013274769
6631544,63018.6613621974
6631548,43110.60628963252
6631549,49866.74364421549
6631550,50708.378171194745
6631557,75188.09363838774
6631558,80042.65723746711
6631566,58452.569045386976
6631568,67694.28242680345
6631572,80272.7242342155
6631577,44036.22761134419
6631578,49268.33715905978
6631583,62384.260078993844
6631584,62613.72224942736
6631585,60921.57863298188
6631604,60183.15945789843
6631607,51086.415097665296
6631611,62717.29082921786
6631625,83049.83861941294
6631629,23788.97547477462
6631635,18195.141516646832
6631640,30805.366717792193
6631643,35831.59140294937
6631644,35351.049202094684
6631645,33043.320251657555
6631652,24417.952993214218
6631655,20576.53313222725
6631663,59087.677037582594
6631665,9881.420397413043
6631667,11366.564225839089
6631674,12265.150544308632
6631676,11363.318670772813
6631680,10047.28221170758
6631683,8842.47378643486
6631689,9934.055520776737
6631690,9093.024167503461
6631692,9063.942832331812
6631699,10378.930515208476
6631708,10200.468717503258
6631709,10484.28888023741
6631711,8930.628193701721
6631713,9735.656000564688
6631715,9434.864048823121
6631716,27196.390173789296
6631726,29114.031025053664
6631730,30976.693671846726
6631743,57862.38551019182
6631748,20237.299368546046
6631751,20295.12294284756
6631754,20366.268776180896
6631755,19756.876023465775
6631756,21273.693875053395
6631757,21273.693875053395
6631760,19756.876023465775
